TaskID,Input1,Output1_1
537,10,83.0
537,11,79.0
537,12,99.0
537,13,101.0
538,0,90.0
538,2,68.0
538,3,65.0
538,4,61.0
538,5,57.0
538,6,53.0
538,7,50.0
538,8,78.0
538,9,88.0
538,10,140.0
538,11,75.0
538,12,65.0
538,13,55.0
539,0,103.0
539,2,86.0
539,3,81.0
539,4,77.0
539,5,73.0
539,6,69.0
539,7,133.0
539,8,111.0
539,9,158.0
539,10,180.0
539,11,163.0
539,12,53.0
539,13,50.0
540,0,92.0
540,2,40.0
540,3,35.0
540,4,31.0
540,5,28.0
540,6,24.0
540,7,100.0
540,8,92.0
540,9,158.0
540,10,175.0
540,11,168.0
540,12,48.0
540,13,44.0
541,0,104.0
541,2,144.0
541,3,140.0
541,4,120.0
541,5,73.0
541,6,63.0
541,7,54.0
541,8,109.0
541,9,144.0
541,10,137.0
541,11,113.0
541,12,67.0
541,13,63.0
542,0,93.0
542,2,66.0
542,3,61.0
542,4,145.0
542,5,101.0
542,6,167.0
542,7,173.0
542,8,162.0
542,9,68.0
542,10,63.0
542,11,59.0
542,12,55.0
542,13,52.0
543,0,92.0
543,2,82.0
543,3,69.0
543,4,65.0
543,5,95.0
543,6,65.0
543,7,61.0
543,8,57.0
543,9,54.0
543,10,50.0
543,11,47.0
543,12,42.0
543,13,39.0
544,0,93.0
544,2,123.0
544,3,92.0
544,4,106.0
544,5,87.0
544,6,74.0
544,7,66.0
544,8,58.0
544,9,118.0
544,10,88.0
544,11,72.0
544,12,65.0
544,13,106.0
545,0,93.0
545,2,57.0
545,3,54.0
545,4,51.0
545,5,47.0
545,6,43.0
545,7,90.0
545,8,124.0
545,9,134.0
545,10,146.0
545,11,138.0
545,12,51.0
545,13,48.0
546,0,102.0
546,2,55.0
546,3,51.0
546,4,48.0
546,5,44.0
546,6,39.0
546,7,35.0
546,8,143.0
546,9,117.0
546,10,157.0
546,11,158.0
546,12,155.0
546,13,45.0
547,0,105.0
547,2,145.0
547,3,141.0
547,4,72.0
547,5,63.0
547,6,54.0
547,7,110.0
547,8,111.0
547,9,72.0
547,10,66.0
547,11,103.0
547,12,101.0
547,13,118.0
548,0,90.0
548,2,92.0
548,3,86.0
548,4,83.0
548,5,127.0
548,6,119.0
548,7,151.0
548,8,163.0
548,9,161.0
548,10,64.0
548,11,60.0
548,12,55.0
548,13,52.0
549,0,91.0
549,2,41.0
549,3,37.0
549,4,30.0
549,5,28.0
549,6,24.0
549,7,22.0
549,8,122.0
549,9,132.0
549,10,134.0
549,11,134.0
549,12,73.0
549,13,70.0
550,0,90.0
550,2,48.0
550,3,45.0
550,4,40.0
550,5,38.0
550,6,31.0
550,7,27.0
550,8,129.0
550,9,106.0
550,10,148.0
550,11,160.0
550,12,147.0
550,13,49.0
551,0,94.0
551,2,107.0
551,3,124.0
551,4,144.0
551,5,154.0
551,6,149.0
551,7,63.0
551,8,59.0
551,9,55.0
551,10,51.0
551,11,46.0
551,12,42.0
551,13,38.0
552,0,90.0
552,2,82.0
552,3,69.0
552,4,63.0
552,5,105.0
552,6,112.0
552,7,116.0
552,8,118.0
552,9,104.0
552,10,65.0
552,11,58.0
552,12,54.0
552,13,100.0
553,0,104.0
553,2,65.0
553,3,62.0
553,4,56.0
553,5,52.0
553,6,48.0
553,7,44.0
553,8,41.0
553,9,127.0
553,10,123.0
553,11,165.0
553,12,168.0
553,13,156.0
554,0,92.0
554,2,93.0
554,3,62.0
554,4,55.0
554,5,49.0
554,6,128.0
554,7,100.0
554,8,112.0
554,9,121.0
554,10,66.0
554,11,59.0
554,12,97.0
554,13,124.0
555,0,91.0
555,2,78.0
555,3,112.0
555,4,102.0
555,5,152.0
555,6,182.0
555,7,149.0
555,8,47.0
555,9,44.0
555,10,40.0
555,11,36.0
555,12,33.0
555,13,30.0
556,0,90.0
556,2,77.0
556,3,73.0
556,4,69.0
556,5,66.0
556,6,61.0
556,7,59.0
556,8,54.0
556,9,51.0
556,10,48.0
556,11,45.0
556,12,40.0
556,13,37.0
557,0,95.0
557,2,56.0
557,3,52.0
557,4,47.0
557,5,43.0
557,6,40.0
557,7,35.0
557,8,112.0
557,9,127.0
557,10,153.0
557,11,165.0
557,12,136.0
557,13,78.0
558,0,107.0
558,2,150.0
558,3,69.0
558,4,64.0
558,5,116.0
558,6,149.0
558,7,133.0
558,8,100.0
558,9,103.0
558,10,65.0
558,11,58.0
558,12,50.0
558,13,102.0
559,0,99.0
559,2,107.0
559,3,119.0
559,4,104.0
559,5,108.0
559,6,101.0
559,7,70.0
559,8,63.0
559,9,97.0
559,10,134.0
559,11,76.0
559,12,71.0
559,13,64.0
560,0,106.0
560,2,140.0
560,3,84.0
560,4,79.0
560,5,106.0
560,6,107.0
560,7,81.0
560,8,76.0
560,9,67.0
560,10,138.0
560,11,101.0
560,12,141.0
560,13,100.0
561,0,96.0
561,2,136.0
561,3,111.0
561,4,135.0
561,5,101.0
561,6,94.0
561,7,71.0
561,8,64.0
561,9,57.0
561,10,129.0
561,11,134.0
561,12,66.0
561,13,59.0
562,0,90.0
562,2,147.0
562,3,151.0
562,4,137.0
562,5,132.0
562,6,118.0
562,7,68.0
562,8,61.0
562,9,56.0
562,10,123.0
562,11,100.0
562,12,78.0
562,13,73.0
563,0,95.0
563,2,115.0
563,3,91.0
563,4,124.0
563,5,111.0
563,6,108.0
563,7,128.0
563,8,72.0
563,9,66.0
563,10,67.0
563,11,68.0
563,12,69.0
563,13,64.0
564,0,105.0
564,2,91.0
564,3,86.0
564,4,80.0
564,5,76.0
564,6,71.0
564,7,68.0
564,8,65.0
564,9,61.0
564,10,56.0
564,11,51.0
564,12,46.0
564,13,43.0
565,0,90.0
565,2,100.0
565,3,121.0
565,4,105.0
565,5,84.0
565,6,98.0
565,7,101.0
565,8,65.0
565,9,57.0
565,10,52.0
565,11,123.0
565,12,59.0
565,13,55.0
566,0,106.0
566,2,142.0
566,3,124.0
566,4,141.0
566,5,114.0
566,6,72.0
566,7,65.0
566,8,58.0
566,9,115.0
566,10,76.0
566,11,74.0
566,12,69.0
566,13,128.0
567,0,90.0
567,2,78.0
567,3,74.0
567,4,71.0
567,5,67.0
567,6,63.0
567,7,59.0
567,8,55.0
567,9,52.0
567,10,47.0
567,11,43.0
567,12,39.0
567,13,36.0
568,0,107.0
568,2,96.0
568,3,92.0
568,4,88.0
568,5,83.0
568,6,79.0
568,7,75.0
568,8,71.0
568,9,66.0
568,10,62.0
568,11,57.0
568,12,54.0
568,13,50.0
569,0,97.0
569,2,76.0
569,3,72.0
569,4,99.0
569,5,144.0
569,6,161.0
569,7,168.0
569,8,164.0
569,9,83.0
569,10,78.0
569,11,74.0
569,12,54.0
569,13,48.0
570,0,99.0
570,2,73.0
570,3,69.0
570,4,64.0
570,5,61.0
570,6,58.0
570,7,53.0
570,8,50.0
570,9,96.0
570,10,97.0
570,11,150.0
570,12,169.0
570,13,130.0
571,0,98.0
571,2,105.0
571,3,132.0
571,4,117.0
571,5,90.0
571,6,119.0
571,7,61.0
571,8,56.0
571,9,116.0
571,10,118.0
571,11,64.0
571,12,57.0
571,13,47.0
572,0,90.0
572,2,126.0
572,3,65.0
572,4,55.0
572,5,48.0
572,6,104.0
572,7,128.0
572,8,98.0
572,9,78.0
572,10,69.0
572,11,140.0
572,12,133.0
572,13,93.0
573,0,102.0
573,2,86.0
573,3,81.0
573,4,77.0
573,5,73.0
573,6,69.0
573,7,66.0
573,8,63.0
573,9,59.0
573,10,55.0
573,11,51.0
573,12,46.0
573,13,43.0
574,0,93.0
574,2,57.0
574,3,93.0
574,4,117.0
574,5,130.0
574,6,136.0
574,7,134.0
574,8,70.0
574,9,66.0
574,10,61.0
574,11,56.0
574,12,52.0
574,13,47.0
575,0,109.0
575,2,128.0
575,3,109.0
575,4,146.0
575,5,87.0
575,6,77.0
575,7,70.0
575,8,139.0
575,9,128.0
575,10,70.0
575,11,63.0
575,12,149.0
575,13,99.0
576,0,105.0
576,2,112.0
576,3,110.0
576,4,147.0
576,5,64.0
576,6,55.0
576,7,45.0
576,8,96.0
576,9,83.0
576,10,78.0
576,11,129.0
576,12,99.0
576,13,96.0
577,0,92.0
577,2,128.0
577,3,99.0
577,4,128.0
577,5,196.0
577,6,180.0
577,7,40.0
577,8,38.0
577,9,33.0
577,10,29.0
577,11,24.0
577,12,20.0
577,13,17.0
578,0,94.0
578,2,46.0
578,3,41.0
578,4,38.0
578,5,35.0
578,6,31.0
578,7,26.0
578,8,23.0
578,9,92.0
578,10,97.0
578,11,151.0
578,12,157.0
578,13,142.0
579,0,96.0
579,2,95.0
579,3,107.0
579,4,108.0
579,5,89.0
579,6,124.0
579,7,99.0
579,8,68.0
579,9,60.0
579,10,52.0
579,11,117.0
579,12,64.0
579,13,57.0
580,0,99.0
580,2,122.0
580,3,63.0
580,4,56.0
580,5,48.0
580,6,86.0
580,7,111.0
580,8,115.0
580,9,71.0
580,10,61.0
580,11,99.0
580,12,87.0
580,13,94.0
581,0,105.0
581,2,144.0
581,3,114.0
581,4,124.0
581,5,99.0
581,6,67.0
581,7,58.0
581,8,52.0
581,9,111.0
581,10,121.0
581,11,142.0
581,12,68.0
581,13,62.0
582,0,92.0
582,2,94.0
582,3,90.0
582,4,86.0
582,5,81.0
582,6,77.0
582,7,74.0
582,8,71.0
582,9,116.0
582,10,124.0
582,11,154.0
582,12,176.0
582,13,165.0
583,0,92.0
583,2,73.0
583,3,69.0
583,4,66.0
583,5,63.0
583,6,85.0
583,7,125.0
583,8,128.0
583,9,129.0
583,10,141.0
583,11,133.0
583,12,102.0
583,13,74.0
584,0,96.0
584,2,130.0
584,3,130.0
584,4,172.0
584,5,182.0
584,6,170.0
584,7,59.0
584,8,54.0
584,9,50.0
584,10,46.0
584,11,43.0
584,12,40.0
584,13,36.0
585,0,98.0
585,2,136.0
585,3,144.0
585,4,98.0
585,5,121.0
585,6,64.0
585,7,57.0
585,8,143.0
585,9,112.0
585,10,82.0
585,11,73.0
585,12,65.0
585,13,135.0
586,0,106.0
586,2,90.0
586,3,85.0
586,4,81.0
586,5,77.0
586,6,72.0
586,7,69.0
586,8,65.0
586,9,61.0
586,10,55.0
586,11,52.0
586,12,48.0
586,13,45.0
587,0,94.0
587,2,116.0
587,3,118.0
587,4,60.0
587,5,56.0
587,6,72.0
587,7,63.0
587,8,100.0
587,9,75.0
587,10,67.0
587,11,59.0
587,12,123.0
587,13,134.0
588,0,101.0
588,2,117.0
588,3,103.0
588,4,166.0
588,5,172.0
588,6,145.0
588,7,77.0
588,8,73.0
588,9,69.0
588,10,65.0
588,11,61.0
588,12,56.0
588,13,51.0
589,0,100.0
589,2,64.0
589,3,60.0
589,4,56.0
589,5,52.0
589,6,48.0
589,7,107.0
589,8,119.0
589,9,142.0
589,10,155.0
589,11,144.0
589,12,85.0
589,13,81.0
590,0,101.0
590,2,130.0
590,3,138.0
590,4,110.0
590,5,103.0
590,6,81.0
590,7,79.0
590,8,71.0
590,9,67.0
590,10,127.0
590,11,103.0
590,12,69.0
590,13,62.0
591,0,91.0
591,2,83.0
591,3,79.0
591,4,76.0
591,5,139.0
591,6,122.0
591,7,146.0
591,8,160.0
591,9,153.0
591,10,76.0
591,11,72.0
591,12,67.0
591,13,64.0
592,0,103.0
592,2,76.0
592,3,72.0
592,4,68.0
592,5,64.0
592,6,61.0
592,7,95.0
592,8,101.0
592,9,160.0
592,10,186.0
592,11,172.0
592,12,70.0
592,13,66.0
593,0,103.0
593,2,81.0
593,3,77.0
593,4,74.0
593,5,70.0
593,6,67.0
593,7,63.0
593,8,59.0
593,9,110.0
593,10,108.0
593,11,145.0
593,12,161.0
593,13,151.0
594,0,92.0
594,2,80.0
594,3,76.0
594,4,72.0
594,5,70.0
594,6,66.0
594,7,62.0
594,8,58.0
594,9,54.0
594,10,46.0
594,11,46.0
594,12,42.0
594,13,37.0
595,0,104.0
595,2,64.0
595,3,58.0
595,4,52.0
595,5,110.0
595,6,102.0
595,7,96.0
595,8,107.0
595,9,96.0
595,10,76.0
595,11,67.0
595,12,96.0
595,13,130.0
596,0,90.0
596,2,42.0
596,3,38.0
596,4,33.0
596,5,30.0
596,6,26.0
596,7,22.0
596,8,18.0
596,9,102.0
596,10,120.0
596,11,130.0
596,12,141.0
596,13,135.0
597,0,92.0
597,2,50.0
597,3,50.0
597,4,46.0
597,5,41.0
597,6,37.0
597,7,120.0
597,8,131.0
597,9,165.0
597,10,178.0
597,11,163.0
597,12,50.0
597,13,44.0
598,0,98.0
598,2,127.0
598,3,128.0
598,4,128.0
598,5,129.0
598,6,129.0
598,7,129.0
598,8,67.0
598,9,57.0
598,10,50.0
598,11,49.0
598,12,45.0
598,13,42.0
599,0,99.0
599,2,87.0
599,3,82.0
599,4,77.0
599,5,74.0
599,6,69.0
599,7,66.0
599,8,61.0
599,9,58.0
599,10,55.0
599,11,51.0
599,12,48.0
599,13,44.0
600,0,93.0
600,2,58.0
600,3,55.0
600,4,52.0
600,5,49.0
600,6,44.0
600,7,92.0
600,8,112.0
600,9,134.0
600,10,140.0
600,11,139.0
600,12,42.0
600,13,40.0
601,0,92.0
601,2,110.0
601,3,106.0
601,4,125.0
601,5,145.0
601,6,120.0
601,7,68.0
601,8,61.0
601,9,55.0
601,10,127.0
601,11,128.0
601,12,71.0
601,13,68.0
602,0,102.0
602,2,138.0
602,3,95.0
602,4,136.0
602,5,143.0
602,6,143.0
602,7,82.0
602,8,76.0
602,9,140.0
602,10,142.0
602,11,82.0
602,12,71.0
602,13,67.0
603,0,104.0
603,2,96.0
603,3,99.0
603,4,161.0
603,5,166.0
603,6,160.0
603,7,50.0
603,8,46.0
603,9,41.0
603,10,37.0
603,11,33.0
603,12,30.0
603,13,25.0
604,0,90.0
604,2,121.0
604,3,72.0
604,4,68.0
604,5,122.0
604,6,117.0
604,7,62.0
604,8,54.0
604,9,48.0
604,10,86.0
604,11,102.0
604,12,102.0
604,13,98.0
605,0,99.0
605,2,89.0
605,3,86.0
605,4,83.0
605,5,78.0
605,6,75.0
605,7,72.0
605,8,68.0
605,9,63.0
605,10,59.0
605,11,54.0
605,12,50.0
605,13,46.0
606,0,94.0
606,2,85.0
606,3,81.0
606,4,78.0
606,5,74.0
606,6,69.0
606,7,65.0
606,8,128.0
606,9,48.0
606,10,58.0
606,11,87.0
606,12,48.0
606,13,64.0
607,0,97.0
607,2,100.0
607,3,107.0
607,4,92.0
607,5,89.0
607,6,84.0
607,7,77.0
607,8,71.0
607,9,101.0
607,10,59.0
607,11,53.0
607,12,47.0
607,13,89.0
608,0,100.0
608,2,85.0
608,3,81.0
608,4,78.0
608,5,73.0
608,6,69.0
608,7,65.0
608,8,125.0
608,9,93.0
608,10,172.0
608,11,181.0
608,12,155.0
608,13,60.0
609,0,107.0
609,2,108.0
609,3,138.0
609,4,77.0
609,5,71.0
609,6,64.0
609,7,109.0
609,8,123.0
609,9,110.0
609,10,143.0
609,11,85.0
609,12,76.0
609,13,140.0
610,0,103.0
610,2,49.0
610,3,44.0
610,4,41.0
610,5,36.0
610,6,101.0
610,7,101.0
610,8,173.0
610,9,174.0
610,10,171.0
610,11,80.0
610,12,76.0
610,13,71.0
611,0,106.0
611,2,102.0
611,3,129.0
611,4,113.0
611,5,105.0
611,6,142.0
611,7,122.0
611,8,72.0
611,9,64.0
611,10,129.0
611,11,66.0
611,12,56.0
611,13,48.0
612,0,93.0
612,2,44.0
612,3,41.0
612,4,46.0
612,5,42.0
612,6,129.0
612,7,95.0
612,8,155.0
612,9,161.0
612,10,156.0
612,11,44.0
612,12,41.0
612,13,36.0
613,0,102.0
613,2,93.0
613,3,94.0
613,4,119.0
613,5,125.0
613,6,72.0
613,7,65.0
613,8,122.0
613,9,108.0
613,10,129.0
613,11,65.0
613,12,55.0
613,13,50.0
614,0,103.0
614,2,117.0
614,3,144.0
614,4,134.0
614,5,66.0
614,6,60.0
614,7,55.0
614,8,121.0
614,9,95.0
614,10,78.0
614,11,71.0
614,12,120.0
614,13,101.0
615,0,98.0
615,2,115.0
615,3,111.0
615,4,127.0
615,5,137.0
615,6,91.0
615,7,78.0
615,8,74.0
615,9,116.0
615,10,90.0
615,11,70.0
615,12,63.0
615,13,57.0
616,0,95.0
616,2,92.0
616,3,60.0
616,4,56.0
616,5,47.0
616,6,101.0
616,7,104.0
616,8,64.0
616,9,56.0
616,10,133.0
616,11,106.0
616,12,132.0
616,13,129.0
617,0,90.0
617,2,92.0
617,3,114.0
617,4,117.0
617,5,109.0
617,6,108.0
617,7,60.0
617,8,56.0
617,9,48.0
617,10,115.0
617,11,82.0
617,12,69.0
617,13,104.0
618,0,92.0
618,2,90.0
618,3,87.0
618,4,82.0
618,5,77.0
618,6,72.0
618,7,69.0
618,8,62.0
618,9,118.0
618,10,141.0
618,11,157.0
618,12,200.0
618,13,151.0
619,0,93.0
619,2,86.0
619,3,81.0
619,4,77.0
619,5,73.0
619,6,69.0
619,7,64.0
619,8,61.0
619,9,56.0
619,10,52.0
619,11,47.0
619,12,43.0
619,13,39.0
620,0,105.0
620,2,48.0
620,3,43.0
620,4,39.0
620,5,36.0
620,6,32.0
620,7,119.0
620,8,127.0
620,9,175.0
620,10,190.0
620,11,170.0
620,12,60.0
620,13,56.0
621,0,106.0
621,2,99.0
621,3,107.0
621,4,136.0
621,5,136.0
621,6,92.0
621,7,78.0
621,8,63.0
621,9,12.0
621,10,127.0
621,11,74.0
621,12,66.0
621,13,148.0
622,0,96.0
622,2,126.0
622,3,125.0
622,4,117.0
622,5,70.0
622,6,64.0
622,7,57.0
622,8,128.0
622,9,103.0
622,10,63.0
622,11,57.0
622,12,134.0
622,13,99.0
623,0,98.0
623,2,99.0
623,3,96.0
623,4,108.0
623,5,93.0
623,6,64.0
623,7,58.0
623,8,49.0
623,9,127.0
623,10,78.0
623,11,73.0
623,12,107.0
623,13,109.0
624,0,99.0
624,2,89.0
624,3,86.0
624,4,83.0
624,5,79.0
624,6,75.0
624,7,70.0
624,8,67.0
624,9,62.0
624,10,58.0
624,11,54.0
624,12,50.0
624,13,46.0
625,0,99.0
625,2,92.0
625,3,88.0
625,4,84.0
625,5,80.0
625,6,76.0
625,7,71.0
625,8,67.0
625,9,63.0
625,10,58.0
625,11,54.0
625,12,49.0
625,13,44.0
626,0,104.0
626,2,102.0
626,3,130.0
626,4,78.0
626,5,71.0
626,6,111.0
626,7,83.0
626,8,74.0
626,9,68.0
626,10,119.0
626,11,111.0
626,12,146.0
626,13,138.0
627,0,91.0
627,2,141.0
627,3,134.0
627,4,116.0
627,5,79.0
627,6,74.0
627,7,93.0
627,8,124.0
627,9,123.0
627,10,77.0
627,11,72.0
627,12,64.0
627,13,112.0
628,0,103.0
628,2,93.0
628,3,89.0
628,4,86.0
628,5,83.0
628,6,79.0
628,7,74.0
628,8,70.0
628,9,67.0
628,10,63.0
628,11,60.0
628,12,55.0
628,13,51.0
629,0,104.0
629,2,91.0
629,3,88.0
629,4,84.0
629,5,80.0
629,6,75.0
629,7,71.0
629,8,68.0
629,9,64.0
629,10,59.0
629,11,55.0
629,12,51.0
629,13,46.0
630,0,98.0
630,2,48.0
630,3,44.0
630,4,41.0
630,5,114.0
630,6,92.0
630,7,146.0
630,8,147.0
630,9,141.0
630,10,71.0
630,11,67.0
630,12,64.0
630,13,60.0
631,0,95.0
631,2,49.0
631,3,46.0
631,4,43.0
631,5,38.0
631,6,35.0
631,7,31.0
631,8,28.0
631,9,131.0
631,10,95.0
631,11,158.0
631,12,160.0
631,13,153.0
632,0,90.0
632,2,46.0
632,3,99.0
632,4,114.0
632,5,137.0
632,6,145.0
632,7,142.0
632,8,59.0
632,9,55.0
632,10,51.0
632,11,55.0
632,12,43.0
632,13,39.0
633,0,91.0
633,2,113.0
633,3,85.0
633,4,98.0
633,5,84.0
633,6,94.0
633,7,127.0
633,8,65.0
633,9,57.0
633,10,104.0
633,11,58.0
633,12,51.0
633,13,46.0
634,0,93.0
634,2,73.0
634,3,68.0
634,4,65.0
634,5,60.0
634,6,56.0
634,7,52.0
634,8,49.0
634,9,128.0
634,10,117.0
634,11,171.0
634,12,185.0
634,13,153.0
635,0,97.0
635,2,84.0
635,3,80.0
635,4,76.0
635,5,72.0
635,6,69.0
635,7,66.0
635,8,62.0
635,9,57.0
635,10,52.0
635,11,46.0
635,12,42.0
635,13,40.0
636,0,97.0
636,2,103.0
636,3,128.0
636,4,129.0
636,5,115.0
636,6,92.0
636,7,66.0
636,8,62.0
636,9,55.0
636,10,136.0
636,11,97.0
636,12,73.0
636,13,64.0
637,0,91.0
637,2,77.0
637,3,73.0
637,4,70.0
637,5,67.0
637,6,63.0
637,7,59.0
637,8,56.0
637,9,126.0
637,10,110.0
637,11,141.0
637,12,152.0
637,13,144.0
638,0,90.0
638,2,123.0
638,3,123.0
638,4,119.0
638,5,66.0
638,6,58.0
638,7,107.0
638,8,98.0
638,9,86.0
638,10,59.0
638,11,54.0
638,12,48.0
638,13,104.0
639,0,91.0
639,2,44.0
639,3,40.0
639,4,36.0
639,5,32.0
639,6,28.0
639,7,24.0
639,8,118.0
639,9,96.0
639,10,143.0
639,11,179.0
639,12,167.0
639,13,52.0
640,0,93.0
640,2,127.0
640,3,103.0
640,4,114.0
640,5,65.0
640,6,60.0
640,7,111.0
640,8,113.0
640,9,115.0
640,10,61.0
640,11,56.0
640,12,49.0
640,13,93.0
641,0,96.0
641,2,94.0
641,3,73.0
641,4,64.0
641,5,57.0
641,6,120.0
641,7,88.0
641,8,74.0
641,9,70.0
641,10,127.0
641,11,134.0
641,12,129.0
641,13,106.0
642,0,93.0
642,2,107.0
642,3,128.0
642,4,87.0
642,5,87.0
642,6,102.0
642,7,108.0
642,8,66.0
642,9,62.0
642,10,100.0
642,11,71.0
642,12,61.0
642,13,58.0
643,0,95.0
643,2,85.0
643,3,81.0
643,4,77.0
643,5,72.0
643,6,68.0
643,7,64.0
643,8,59.0
643,9,56.0
643,10,52.0
643,11,48.0
643,12,44.0
643,13,41.0
644,0,105.0
644,2,94.0
644,3,89.0
644,4,84.0
644,5,79.0
644,6,75.0
644,7,71.0
644,8,67.0
644,9,63.0
644,10,59.0
644,11,55.0
644,12,52.0
644,13,48.0
645,0,91.0
645,2,85.0
645,3,107.0
645,4,62.0
645,5,57.0
645,6,49.0
645,7,124.0
645,8,97.0
645,9,116.0
645,10,110.0
645,11,107.0
645,12,60.0
645,13,53.0
646,0,92.0
646,2,115.0
646,3,101.0
646,4,114.0
646,5,118.0
646,6,114.0
646,7,85.0
646,8,68.0
646,9,61.0
646,10,55.0
646,11,115.0
646,12,62.0
646,13,58.0
647,0,90.0
647,2,93.0
647,3,87.0
647,4,87.0
647,5,77.0
647,6,77.0
647,7,69.0
647,8,65.0
647,9,114.0
647,10,54.0
647,11,57.0
647,12,46.0
647,13,44.0
648,0,101.0
648,2,72.0
648,3,62.0
648,4,57.0
648,5,93.0
648,6,102.0
648,7,105.0
648,8,93.0
648,9,126.0
648,10,108.0
648,11,118.0
648,12,77.0
648,13,69.0
649,0,99.0
649,2,106.0
649,3,97.0
649,4,60.0
649,5,52.0
649,6,48.0
649,7,136.0
649,8,107.0
649,9,123.0
649,10,79.0
649,11,71.0
649,12,92.0
649,13,123.0
650,0,95.0
650,2,85.0
650,3,82.0
650,4,77.0
650,5,73.0
650,6,69.0
650,7,64.0
650,8,60.0
650,9,57.0
650,10,52.0
650,11,48.0
650,12,44.0
650,13,40.0
651,0,91.0
651,2,80.0
651,3,77.0
651,4,72.0
651,5,69.0
651,6,65.0
651,7,61.0
651,8,46.0
651,9,54.0
651,10,58.0
651,11,60.0
651,12,42.0
651,13,36.0
652,0,106.0
652,2,94.0
652,3,91.0
652,4,87.0
652,5,81.0
652,6,76.0
652,7,72.0
652,8,68.0
652,9,64.0
652,10,61.0
652,11,57.0
652,12,53.0
652,13,50.0
653,0,104.0
653,2,89.0
653,3,84.0
653,4,80.0
653,5,76.0
653,6,71.0
653,7,68.0
653,8,64.0
653,9,59.0
653,10,56.0
653,11,51.0
653,12,46.0
653,13,44.0
654,0,96.0
654,2,126.0
654,3,96.0
654,4,62.0
654,5,55.0
654,6,105.0
654,7,89.0
654,8,65.0
654,9,59.0
654,10,51.0
654,11,95.0
654,12,114.0
654,13,126.0
655,0,90.0
655,2,78.0
655,3,75.0
655,4,72.0
655,5,68.0
655,6,64.0
655,7,60.0
655,8,56.0
655,9,52.0
655,10,48.0
655,11,45.0
655,12,41.0
655,13,38.0
656,0,101.0
656,2,86.0
656,3,82.0
656,4,77.0
656,5,73.0
656,6,69.0
656,7,66.0
656,8,62.0
656,9,57.0
656,10,53.0
656,11,48.0
656,12,45.0
656,13,41.0
657,0,98.0
657,2,72.0
657,3,63.0
657,4,139.0
657,5,148.0
657,6,132.0
657,7,114.0
657,8,135.0
657,9,131.0
657,10,118.0
657,11,68.0
657,12,61.0
657,13,53.0
658,0,99.0
658,2,93.0
658,3,104.0
658,4,123.0
658,5,118.0
658,6,136.0
658,7,71.0
658,8,61.0
658,9,125.0
658,10,66.0
658,11,57.0
658,12,48.0
658,13,113.0
659,0,91.0
659,2,91.0
659,3,127.0
659,4,84.0
659,5,89.0
659,6,113.0
659,7,89.0
659,8,68.0
659,9,62.0
659,10,116.0
659,11,68.0
659,12,63.0
659,13,56.0
660,0,94.0
660,2,105.0
660,3,107.0
660,4,110.0
660,5,119.0
660,6,101.0
660,7,130.0
660,8,73.0
660,9,67.0
660,10,60.0
660,11,89.0
660,12,62.0
660,13,55.0
661,0,102.0
661,2,59.0
661,3,55.0
661,4,52.0
661,5,143.0
661,6,123.0
661,7,151.0
661,8,162.0
661,9,151.0
661,10,67.0
661,11,63.0
661,12,59.0
661,13,55.0
662,0,94.0
662,2,70.0
662,3,66.0
662,4,62.0
662,5,59.0
662,6,59.0
662,7,119.0
662,8,127.0
662,9,132.0
662,10,149.0
662,11,138.0
662,12,63.0
662,13,59.0
663,0,103.0
663,2,140.0
663,3,106.0
663,4,82.0
663,5,74.0
663,6,111.0
663,7,117.0
663,8,121.0
663,9,65.0
663,10,59.0
663,11,52.0
663,12,134.0
663,13,141.0
664,0,90.0
664,2,58.0
664,3,54.0
664,4,50.0
664,5,46.0
664,6,89.0
664,7,129.0
664,8,136.0
664,9,141.0
664,10,140.0
664,11,70.0
664,12,66.0
664,13,62.0
665,0,105.0
665,2,102.0
665,3,70.0
665,4,64.0
665,5,89.0
665,6,131.0
665,7,95.0
665,8,99.0
665,9,108.0
665,10,73.0
665,11,65.0
665,12,55.0
665,13,101.0
666,0,90.0
666,2,61.0
666,3,102.0
666,4,117.0
666,5,144.0
666,6,178.0
666,7,130.0
666,8,78.0
666,9,74.0
666,10,71.0
666,11,67.0
666,12,63.0
666,13,58.0
667,0,97.0
667,2,65.0
667,3,56.0
667,4,113.0
667,5,118.0
667,6,109.0
667,7,116.0
667,8,107.0
667,9,101.0
667,10,80.0
667,11,71.0
667,12,62.0
667,13,107.0
668,0,93.0
668,2,53.0
668,3,48.0
668,4,45.0
668,5,42.0
668,6,37.0
668,7,34.0
668,8,31.0
668,9,127.0
668,10,92.0
668,11,132.0
668,12,135.0
668,13,131.0
669,0,105.0
669,2,56.0
669,3,51.0
669,4,48.0
669,5,43.0
669,6,38.0
669,7,145.0
669,8,143.0
669,9,161.0
669,10,177.0
669,11,164.0
669,12,67.0
669,13,62.0
670,0,98.0
670,2,75.0
670,3,72.0
670,4,67.0
670,5,121.0
670,6,114.0
670,7,159.0
670,8,169.0
670,9,160.0
670,10,71.0
670,11,66.0
670,12,63.0
670,13,59.0
671,0,104.0
671,2,144.0
671,3,129.0
671,4,118.0
671,5,125.0
671,6,79.0
671,7,72.0
671,8,63.0
671,9,131.0
671,10,107.0
671,11,63.0
671,12,58.0
671,13,99.0
672,0,91.0
672,2,114.0
